,correct_sentence,wrong_sentence
339,다른 사람은 뛰지 않는데 나만 운동장을 뛰더라.,다른사람은뛰지않는데나만운동장을뛰더라.
340,밖에 영철 아저씨가 왔어요.,밖에영철아저씨가왔어요.
341,"기장을 줄고, 허리를 늘였다.","기장을줄고,허리를늘였다."
342,인수가 순이의 위선을 꼬집었다.,인수가순이의위선을꼬집었다.
343,검은 산의 윤곽 안에서 커다란 나무들이 보였다.,검은산의윤곽안에서커다란나무들이보였다.
344,이 더위에 고생하는구나.,이더위에고생하는구나.
345,이 더위엘 고생하는구나.,이더위엘고생하는구나.
346,이 무더위에는 어떻게 지냈니?,이무더위에는어떻게지냈니?
347,차가 조심스럽게 움직인다.,차가조심스럽게움직인다.
348,"거실 내부 구석구석에 가구와 골동품과 그림과, 값비싼 물건들이 빼곡빼곡 차 있다.","거실내부구석구석에가구와골동품과그림과,값비싼물건들이빼곡빼곡차있다."
349,물고기 한 마리가 잡혔다.,물고기한마리가잡혔다.
350,배가 고파 봤다.,배가고파봤다.
351,배가 고파 보자.,배가고파보자.
352,이 모자는 철수가 집에 소중히 간직하고 있는 사람을 알고 있다.,이모자는철수가집에소중히간직하고있는사람을알고있다.
353,한 시부터에서 두 시 사이에 돌아오겠다.,한시부터에서두시사이에돌아오겠다.
354,"이 도령, 글을 읽어라.","이도령,글을읽어라."
355,영희는 눈덩이를 산 위로 굴렸다.,영희는눈덩이를산위로굴렸다.
356,꽃이 아주 시들어 있다.,꽃이아주시들어있다.
357,"불확실하게도, 철수가 내일 온다.","불확실하게도,철수가내일온다."
358,엄마가 아이의 머리를 빗게 해 주었다.,엄마가아이의머리를빗게해주었다.
359,철수가 어제 영이가 오늘 그것을 나한테 가지고 오겠다고 말했다.,철수가어제영이가오늘그것을나한테가지고오겠다고말했다.
360,"빨리 움직여라, 차야!","빨리움직여라,차야!"
361,할아버지는 나가셔도 좋으십니다.,할아버지는나가셔도좋으십니다.
362,장독 뚜껑을 벗겨서 내려놓고 영미는 푸른 하늘을 바라보았다.,장독뚜껑을벗겨서내려놓고영미는푸른하늘을바라보았다.
363,철수는 바나나가 싫대.,철수는바나나가싫대.
364,그래도 영희는 싶었다. 몇 걸음 내딛는가.,그래도영희는싶었다.몇걸음내딛는가.
365,아이들이 떠들어서 내가 공부할 수 없다.,아이들이떠들어서내가공부할수없다.
366,"우리는 떡을 먹었다, 어머니가 만들면.","우리는떡을먹었다,어머니가만들면."
367,중국에서 영어를 배우는 사람이 제일 많다.,중국에서영어를배우는사람이제일많다.
368,그때 공부를 열심히 할 필요가 있었다.,그때공부를열심히할필요가있었다.
369,아이가 잠이 오느라면 꼭 잠투정을 부린다.,아이가잠이오느라면꼭잠투정을부린다.
370,그가 잠이 든 게야.,그가잠이든게야.
371,엄마는 시장에를 보셨다.,엄마는시장에를보셨다.
372,영이는 영화마저만 보았다.,영이는영화마저만보았다.
373,선생님께서 가실 거야.,선생님께서가실거야.
374,설득이 호소와 그의 마음을 움직였다.,설득이호소와그의마음을움직였다.
375,영희가 철수에게 그런 말을 한 것은 아주 못됐다.,영희가철수에게그런말을한것은아주못됐다.
376,그는 단상으로 뛰었다.,그는단상으로뛰었다.
377,나는 다섯 시의 오후를 만나기에 적당한 시간이라고 생각했다.,나는다섯시의오후를만나기에적당한시간이라고생각했다.
378,철수는 거의 빨리 뛴다.,철수는거의빨리뛴다.
379,수임의 모습은 천사의 모습하고 다름없었다.,수임의모습은천사의모습하고다름없었다.
380,"아니, 소설책만 읽었어.","아니,소설책만읽었어."
381,우리는 벽엘 페인트를 칠했다.,우리는벽엘페인트를칠했다.
382,한국어를 공부하는 것이 나의 계획이다.,한국어를공부하는것이나의계획이다.
383,나는 네 거짓말이 기쁘다.,나는네거짓말이기쁘다.
384,아빠도 안됐다는 기색이었다.,아빠도안됐다는기색이었다.
385,철수는 세 사람이나 오기 전에 떠났다.,철수는세사람이나오기전에떠났다.
386,철수는 배가 아파서 일찍 집으로 돌아갔다.,철수는배가아파서일찍집으로돌아갔다.
387,영이는 영화조차도 보았다.,영이는영화조차도보았다.
388,비는 사흘 사이 계속 내렸습니다.,비는사흘사이계속내렸습니다.
389,내가 앞으로 성공하리라는 꿈은 즐겁다.,내가앞으로성공하리라는꿈은즐겁다.
390,내가 앞으로 성공하리라는 꿈은 재미있다.,내가앞으로성공하리라는꿈은재미있다.
391,순이가 학교에 갔다가 인수를 만날 것이다.,순이가학교에갔다가인수를만날것이다.
392,순이가 학교에 가겠다가 인수를 만나겠다.,순이가학교에가겠다가인수를만나겠다.
393,나는 이곳을 떠나고 싶었다.,나는이곳을떠나고싶었다.
394,정은이는 소현이와 사과를 좋아한다.,정은이는소현이와사과를좋아한다.
395,내일 시작될 방학이 기쁘다.,내일시작될방학이기쁘다.
396,눈물을 핑그르르 돌렸다.,눈물을핑그르르돌렸다.
397,나에게는 지구가 둥글다.,나에게는지구가둥글다.
398,박 선생님께서 영이를 만나셨기는 만나셨다.,박선생님께서영이를만나셨기는만나셨다.
399,"스파이더맨, 63빌딩, 걔가 거기에 올라갔대요.","스파이더맨,63빌딩,걔가거기에올라갔대요."
400,자네 여기에 앉으시게요.,자네여기에앉으시게요.
401,네가 빨리 왔으면 안 한다.,네가빨리왔으면안한다.
402,철수가 언어학을 혐오한다.,철수가언어학을혐오한다.
403,나는 철수가 부러워한다.,나는철수가부러워한다.
404,사람들은 그를 바보로 본다.,사람들은그를바보로본다.
405,목기는 나무로 만든 그릇이구나.,목기는나무로만든그릇이구나.
406,김 씨가 소주가 취했다.,김씨가소주가취했다.
407,그도 이제 책을 읽겠으리라.,그도이제책을읽겠으리라.
408,어떻게든 대열을 따라가야 안 한다.,어떻게든대열을따라가야안한다.
409,책을 읽었다가 텔레비전을 켰다.,책을읽었다가텔레비전을켰다.
410,"네가 먹어야, 내가 가지.","네가먹어야,내가가지."
411,엄마가 아이에게서 옷을 벗겼다.,엄마가아이에게서옷을벗겼다.
412,철수가 이르게 떠남이 섭섭하다.,철수가이르게떠남이섭섭하다.
413,학생이 열 명 어제 도착했다.,학생이열명어제도착했다.
414,내가 무슨 큰 죄나마 지은 것처럼 항상 기분이 말이 아니었다.,내가무슨큰죄나마지은것처럼항상기분이말이아니었다.
415,학생들이 정수가 짐을 셋이 나르게 했다.,학생들이정수가짐을셋이나르게했다.
416,사실 저도 이번에 깜짝 놀랐어요,사실저도이번에깜짝놀랐어요
417,나도 날씬해지고 싶다.,나도날씬해지고싶다.
418,철수는 아마 갔을 것이다.,철수는아마갔을것이다.
419,이 물건은 불편하기밖에 안 해.,이물건은불편하기밖에안해.
420,철수가 합격했다 싶다,철수가합격했다싶다
421,순이 지금 여기서 밥 먹더라.,순이지금여기서밥먹더라.
422,영이는 나무라도 보았다.,영이는나무라도보았다.
423,영이에게서 철수에게 전화가 왔다.,영이에게서철수에게전화가왔다.
424,남자아이가 우리 학교로 전학했다.,남자아이가우리학교로전학했다.
425,영이는 마산에서 공부했다.,영이는마산에서공부했다.
426,우리 회사는 자본 천만 원만큼 시작했다.,우리회사는자본천만원만큼시작했다.
427,비가 오는 통에 등산이 취소가 되어 다행이다.,비가오는통에등산이취소가되어다행이다.
428,어제 영화를 보았다.,어제영화를보았다.
429,내일 영화를 보았다.,내일영화를보았다.
430,처음에는 인상이 별로더니 좋아질 수도 있어.,처음에는인상이별로더니좋아질수도있어.
431,바둑이는 주인과 함께 조금 전 집으로 가셨다.,바둑이는주인과함께조금전집으로가셨다.
432,공이 남자에게 쫓기고 있어요.,공이남자에게쫓기고있어요.
433,아버지가 보고 싶을 때마다 늘 여기를 찾았던 것이 분명하다.,아버지가보고싶을때마다늘여기를찾았던것이분명하다.
434,"김 군, 내일 좀 오십시오.","김군,내일좀오십시오."
435,안녕하십니까? 선생님.,안녕하십니까?선생님.
436,이웃집 사람 때문에 잠을 잘 수 없었어.,이웃집사람때문에잠을잘수없었어.
437,그럼 철수가 가랴?,그럼철수가가랴?
438,퇴근을 할는지 굿판을 살필는지 밖으로 나왔다가 나와 마주쳤다.,퇴근을할는지굿판을살필는지밖으로나왔다가나와마주쳤다.
439,제가 뭘 할 건지 진짜 생각해 보는 계기였던 것 같아요.,제가뭘할건지진짜생각해보는계기였던것같아요.
440,무궁화 꽃이 방금 피어 있다.,무궁화꽃이방금피어있다.
441,중고 자동차 매장에는 소나타가 많아요.,중고자동차매장에는소나타가많아요.
442,한림 미술관이 서울에 이전했다.,한림미술관이서울에이전했다.
443,동생이 떡을 밥보다 더 좋아한다.,동생이떡을밥보다더좋아한다.
444,선생님께서 철수를 책을 읽히셨다.,선생님께서철수를책을읽히셨다.
445,일반 대중도 이 책은 그이가 쓴 것으로서 많이 읽었다.,일반대중도이책은그이가쓴것으로서많이읽었다.
446,철수가 그분이 공부를 잘하시었게 책을 많이 사 왔다.,철수가그분이공부를잘하시었게책을많이사왔다.
447,영희는 철수가 아무에게도 인사하였다고 생각하지 않는다.,영희는철수가아무에게도인사하였다고생각하지않는다.
448,너는 그렇게 알고 있다.,너는그렇게알고있다.
449,철수가 여간 안 영리하다.,철수가여간안영리하다.
450,과일이 빨갛게 익고 있어 간다.,과일이빨갛게익고있어간다.
451,어머니는 성실하시게 공부하신다.,어머니는성실하시게공부하신다.
452,그 가수는 참 못생겼었다.,그가수는참못생겼었다.
453,약간 말하는 것 보니까 걔 생각난다.,약간말하는것보니까걔생각난다.
454,중국은 축구 결승전에서 우리나라에 졌다.,중국은축구결승전에서우리나라에졌다.
455,"철수가 지금 노는 거지, 숙제하는 게 아니다.","철수가지금노는거지,숙제하는게아니다."
456,영희가 편지를 10분 동안 썼다.,영희가편지를10분동안썼다.
457,미자 딸은 착하겠지?,미자딸은착하겠지?
458,내가 철수가 무서운 이유는 그 잔인한 성격 때문이야.,내가철수가무서운이유는그잔인한성격때문이야.
459,요즘은 아무나 대학에 간다.,요즘은아무나대학에간다.
460,"철수는 오늘 학교에 안 와서, 아픈 게 틀림없어.","철수는오늘학교에안와서,아픈게틀림없어."
461,영희가 철수에게 전화를 합디다.,영희가철수에게전화를합디다.
462,나는 산이 보인다.,나는산이보인다.
463,너는 산이 보인다.,너는산이보인다.
464,영이가 영어를 많은 공부한다.,영이가영어를많은공부한다.
465,영희에게가 철수가 선물을 준 것이다.,영희에게가철수가선물을준것이다.
466,"요즘 영수가 누군가를 좋아하는 것 같은데, 누구를 좋아하는지 아니?","요즘영수가누군가를좋아하는것같은데,누구를좋아하는지아니?"
467,1999년에 지구는 멸망하겠다.,1999년에지구는멸망하겠다.
468,영희가 촘스키에 대한 연구를 하였다.,영희가촘스키에대한연구를하였다.
469,당신을 믿어 보리다.,당신을믿어보리다.
470,당신을 믿어 보았으리다.,당신을믿어보았으리다.
471,영희가 철수에게 찍혔다.,영희가철수에게찍혔다.
472,철수가 그 사건의 조사하였다.,철수가그사건의조사하였다.
473,내가 퇴근하고 나서 청소할게.,내가퇴근하고나서청소할게.
474,내가 알고 있기로는 혜림이는 아마 아직 담배인삼공사에서 일하겠어.,내가알고있기로는혜림이는아마아직담배인삼공사에서일하겠어.
475,표가 안 남았을 거라고 추측한다.,표가안남았을거라고추측한다.
476,말을 많이 했더니 입이 말라대서 철우에게 물 한 잔 달라고 했다.,말을많이했더니입이말라대서철우에게물한잔달라고했다.
477,철수는 늦잠을 자고 지각을 했다.,철수는늦잠을자고지각을했다.
478,은행 측이 모든 비용을 부담하실 거야.,은행측이모든비용을부담하실거야.
479,필요할 때마다 돈을 빌려줘쌓아도 철우는 하나도 고마운 줄 모른다.,필요할때마다돈을빌려줘쌓아도철우는하나도고마운줄모른다.
480,필요할 때마다 돈을 빌려 줘대도 철우는 하나도 고마운 줄 모른다.,필요할때마다돈을빌려줘대도철우는하나도고마운줄모른다.
481,철수가 영미에게 책을 던졌다.,철수가영미에게책을던졌다.
482,너는 그 영화가 재미없더냐?,너는그영화가재미없더냐?
483,아이는 엄마에게서 떨어질 줄 몰랐다.,아이는엄마에게서떨어질줄몰랐다.
484,내일은 전국에 눈이 올 것입니다.,내일은전국에눈이올것입니다.
485,우리는 그 사람을 도대체를 알 수가 없다.,우리는그사람을도대체를알수가없다.
486,"현주, 내일 좀 와라.","현주,내일좀와라."
487,"현주, 내일 좀 오세요.","현주,내일좀오세요."
488,학생이 포도주를 세 명 마셨다.,학생이포도주를세명마셨다.
489,영희가 쿠키를 만들었어요.,영희가쿠키를만들었어요.
490,누추한 저희 집까지 찾아주시니 고맙습니다.,누추한저희집까지찾아주시니고맙습니다.
491,할머니에게 연락해달라고 명함까지 남겼다. 그러나 드디어 할머니는 인터뷰에 응하지 않았다.,할머니에게연락해달라고명함까지남겼다.그러나드디어할머니는인터뷰에응하지않았다.
492,철수가 지금 잤다.,철수가지금잤다.
493,"값이 비싸니, 사지 말자.","값이비싸니,사지말자."
494,그는 결과에 못 만족했다.,그는결과에못만족했다.
495,그럼 영희는 좋을 거네.,그럼영희는좋을거네.
496,나는 그를 추천하지가 않았다.,나는그를추천하지가않았다.
497,그녀는 화장을 짙게 했을 때 덜 아름답게 보인다.,그녀는화장을짙게했을때덜아름답게보인다.
498,"저, 제가 여기 지리를 몰라서요……, 혹시 이 근처에 우체국이 있나요?","저,제가여기지리를몰라서요……,혹시이근처에우체국이있나요?"
499,그들은 가방을 현수막을 만들었다.,그들은가방을현수막을만들었다.
500,물이 심한 오염이 심하게 되었다.,물이심한오염이심하게되었다.
501,철수가 하는 것은 약을 먹고자이다.,철수가하는것은약을먹고자이다.
502,이제 형님은 부산에 도착하셨을 터이냐?,이제형님은부산에도착하셨을터이냐?
503,"길동, 들어오게.","길동,들어오게."
504,열차가 11시에서 12시 사이에 도착했습니다.,열차가11시에서12시사이에도착했습니다.
505,이는 시민들이 무엇을 원함과 상관없다.,이는시민들이무엇을원함과상관없다.
506,나는 영희가 부모가 부자라고 생각하였다.,나는영희가부모가부자라고생각하였다.
507,나는 이 고기가 잘 씹히더라.,나는이고기가잘씹히더라.
508,우리 좋은 향수나 하나 사지.,우리좋은향수나하나사지.
509,내일 뭐 할 거예요?,내일뭐할거예요?
510,"철수가 영이에게 다가갔더니, 영이는 얼굴을 붉혔다.","철수가영이에게다가갔더니,영이는얼굴을붉혔다."
511,영희가 어제보다 빨리 뛰었다.,영희가어제보다빨리뛰었다.
512,수지는 영화를 만들고 싶겠다.,수지는영화를만들고싶겠다.
513,곧 비가 올 모양입니다.,곧비가올모양입니다.
514,밥이나 선물을 사 줘대는데 그게 어쩔 때는 부담스럽기도 해.,밥이나선물을사줘대는데그게어쩔때는부담스럽기도해.
515,철수는 예의라고는 조금도 모르는 사람이다.,철수는예의라고는조금도모르는사람이다.
516,그는 아주 돈이 많다.,그는아주돈이많다.
517,민수가 사기꾼에게 돈을 떼였다.,민수가사기꾼에게돈을떼였다.
518,우리 학교가 보인다.,우리학교가보인다.
519,철수는 그 동물을 굶었다.,철수는그동물을굶었다.
520,철수가 빨리 온다.,철수가빨리온다.
521,이와 함께 순위가 어떻게 되는 것도 관심거리이다.,이와함께순위가어떻게되는것도관심거리이다.
522,철수는 집에 갔으면 진짜 한다.,철수는집에갔으면진짜한다.
523,나는 일부러 철수가 싫다.,나는일부러철수가싫다.
524,"철수가 요리를 하면, 영희도 어제 요리를 했을 거야.","철수가요리를하면,영희도어제요리를했을거야."
525,네가 물을 좀 줄까?,네가물을좀줄까?
526,시가 너무 좋더라. 이번에 너 꼭 상 받겠더라.,시가너무좋더라.이번에너꼭상받겠더라.
527,선생님 생각은 어떠십니까? 우리 아이가 합격하겠습니까?,선생님생각은어떠십니까?우리아이가합격하겠습니까?
528,신통하게도 며느리가 아들을 낳겠다.,신통하게도며느리가아들을낳겠다.
529,철수가 집을 지었다. 그때 그 옆에서는 영희가 노래를 부르고 있었다.,철수가집을지었다.그때그옆에서는영희가노래를부르고있었다.
530,부모님께 모자가 있으시다.,부모님께모자가있으시다.
531,강도가 무엇인가 육중한 물체로 피해자를 내리쳤다.,강도가무엇인가육중한물체로피해자를내리쳤다.
532,내가 수상자 명단 미리 봤거든. 이번에 너 상 받더라.,내가수상자명단미리봤거든.이번에너상받더라.
533,"그가 학교에 가더니, 바로 집으로 돌아왔느냐?","그가학교에가더니,바로집으로돌아왔느냐?"
534,철수가 강도에게 가방을 찢겼다.,철수가강도에게가방을찢겼다.
535,시집 일찍 간다고 잘 사는 거 아냐.,시집일찍간다고잘사는거아냐.
536,저 소나무 밑에 누가 있습니다.,저소나무밑에누가있습니다.
537,나 이 옷 입으면 예쁘겠니?,나이옷입으면예쁘겠니?
538,누가 무엇을 보았어요?,누가무엇을보았어요?
539,산이는 단우가 연우를 때리는 장면을 봤다.,산이는단우가연우를때리는장면을봤다.
540,술을 마시기 때문에 머리가 아팠어요.,술을마시기때문에머리가아팠어요.
541,그들이 이미 밥을 다 먹어 버렸다.,그들이이미밥을다먹어버렸다.
542,철수가 안 먹기는 모든 음식을 안 먹었다.,철수가안먹기는모든음식을안먹었다.
543,나는 오 분 동안 책상 위에 책을 두었다.,나는오분동안책상위에책을두었다.
544,아버님이 키가 커요.,아버님이키가커요.
545,그가 철수로 대통령을 만들었다.,그가철수로대통령을만들었다.
546,철수가 원해서 내가 양보 하마.,철수가원해서내가양보하마.
547,발표문을 준비한다덜까?,발표문을준비한다덜까?
548,그것이 가장 높이 서 있는 건물이다.,그것이가장높이서있는건물이다.
549,영이도 나무만 보았다.,영이도나무만보았다.
550,실험으로 확인된 몇 가지 현상이 물리학 법칙에 어긋난다.,실험으로확인된몇가지현상이물리학법칙에어긋난다.
551,오늘 2시에 뭐 하고 있었어요?,오늘2시에뭐하고있었어요?
552,"아까 영희가 가방에 뭔가를 감추는 것 같던데, 그게 뭐를인지 모르겠어.","아까영희가가방에뭔가를감추는것같던데,그게뭐를인지모르겠어."
553,영이에게 땀방울이 떨어졌다.,영이에게땀방울이떨어졌다.
554,제가 그까짓 것도 모를까 봅니까?,제가그까짓것도모를까봅니까?
555,내가 우리 집에 왕이다.,내가우리집에왕이다.
556,철수의 논문은 영이의 것보다 더 길다.,철수의논문은영이의것보다더길다.
557,예를 들어서 어린이들의 하루 수면 시간과 놀이 시간에 대해서 조사해 볼 수 있다.,예를들어서어린이들의하루수면시간과놀이시간에대해서조사해볼수있다.
558,나는 오 분 만에 책상 위에 책을 놓았다.,나는오분만에책상위에책을놓았다.
559,우리 오빠는 부모님이 집을 비우시면 항상 친구들과 비디오를 보곤 했다.,우리오빠는부모님이집을비우시면항상친구들과비디오를보곤했다.
560,나는 어제 영희 좋아하는 여자를 만났다.,나는어제영희좋아하는여자를만났다.
561,꿈을 꾸다가 잠을 잤다.,꿈을꾸다가잠을잤다.
562,내가 글씨 씀을 건드리지 마라.,내가글씨씀을건드리지마라.
563,"선생님은 발표문을 좋아하셔, 논증이 선명하고 분량이 짧은.","선생님은발표문을좋아하셔,논증이선명하고분량이짧은."
564,이제 예를 들어 보자.,이제예를들어보자.
565,조카에게 종이배를 만들어 주었다.,조카에게종이배를만들어주었다.
566,시간이 나를 쫓고 있어요.,시간이나를쫓고있어요.
567,아까는 어두워서 보이지 않았는데 지금은 좀 보겠습니다.,아까는어두워서보이지않았는데지금은좀보겠습니다.
568,아까는 어두워서 보이지 않았는데 지금은 좀 볼 것입니다.,아까는어두워서보이지않았는데지금은좀볼것입니다.
569,내가 노래를 제일 못 부르는구나.,내가노래를제일못부르는구나.
570,내 의학 지식에 의하면 지금 네 상처는 내일이면 나을 거야.,내의학지식에의하면지금네상처는내일이면나을거야.
571,내 의학 지식에 의하면 지금 네 상처는 내일이면 낫겠어.,내의학지식에의하면지금네상처는내일이면낫겠어.
572,나는 그곳이 학교일까를 생각했다.,나는그곳이학교일까를생각했다.
573,영이는 지금 살아 있었다.,영이는지금살아있었다.
574,"감독관이 아빠는 합격하셨고, 엄마는 불합격하셨다고 하던데요.","감독관이아빠는합격하셨고,엄마는불합격하셨다고하던데요."
575,곧 그 문제를 논의할 회의가 각 단과대학 차원에서 열릴 것이었다.,곧그문제를논의할회의가각단과대학차원에서열릴것이었다.
576,곧 그 문제를 논의할 회의가 각 단과대학 차원에서 열리겠었다.,곧그문제를논의할회의가각단과대학차원에서열리겠었다.
577,"얘야, 문을 열더니 안으로 들어가렴.","얘야,문을열더니안으로들어가렴."
578,철수가 단호하게 영희가 이 책을 읽어를 보았다고 말했다.,철수가단호하게영희가이책을읽어를보았다고말했다.
579,두 학교에서 공동 우승을 차지했다.,두학교에서공동우승을차지했다.
580,"어느 나란가 EU에 가담할 거라는데, 그게 어느 나란지 아니?","어느나란가EU에가담할거라는데,그게어느나란지아니?"
581,정권이 바뀌었다고 이제 와서 뒷짐을 지거나 태도를 바꿔서는 충분하다.,정권이바뀌었다고이제와서뒷짐을지거나태도를바꿔서는충분하다.
582,어머님이 다리가 기세요.,어머님이다리가기세요.
583,이게 싫으면 다른 것으로 바꿔라.,이게싫으면다른것으로바꿔라.
584,10개월 미국에서 산 사람 치고 영어를 제법 잘 한다.,10개월미국에서산사람치고영어를제법잘한다.
585,안내문 글씨가 나에게 잘 보인다.,안내문글씨가나에게잘보인다.
586,영희가 매우 예쁘겠음.,영희가매우예쁘겠음.
587,벨은 전화기들을 발명했다.,벨은전화기들을발명했다.
588,철수가 주말에 등산을 가지를 않는다.,철수가주말에등산을가지를않는다.
589,빨강색이 낫겠거든 그걸로 사라.,빨강색이낫겠거든그걸로사라.
590,집에 오자마자 손발을 깨끗이 씻어라.,집에오자마자손발을깨끗이씻어라.
591,파도가 바위를 때리고 있다.,파도가바위를때리고있다.
592,울기는 우셨어.,울기는우셨어.
593,너는 담배를 피우더라.,너는담배를피우더라.
594,나는 담배를 피우더라.,나는담배를피우더라.
595,면을 먹었으니까 소화가 잘 안 돼요.,면을먹었으니까소화가잘안돼요.
596,어제 귀로는 소리를 듣는다.,어제귀로는소리를듣는다.
597,밥을 먹어야 안 한다.,밥을먹어야안한다.
598,철수는 한동안씩 눈을 붙였다.,철수는한동안씩눈을붙였다.
599,할아버지는 돈이 있으시다.,할아버지는돈이있으시다.
600,물을 가져다 드렸다.,물을가져다드렸다.
601,어제 한숨도 못 잤더니 정말 컨디션이 말이 아니네.,어제한숨도못잤더니정말컨디션이말이아니네.
602,"네가 학교에 갔더니, 그때 그곳에는 아무도 없더라고 했지?","네가학교에갔더니,그때그곳에는아무도없더라고했지?"
603,"그가 지난여름에 그 집을 팔면, 더 많은 돈을 벌었을 거야.","그가지난여름에그집을팔면,더많은돈을벌었을거야."
604,비가 오기를 아니한다.,비가오기를아니한다.
605,마침내 민호가 방에 들어섰고 철수가 즉시 체포했다.,마침내민호가방에들어섰고철수가즉시체포했다.
606,비행기가 높아서 잘 안 보입니다.,비행기가높아서잘안보입니다.
607,기회가 충분히 익었다.,기회가충분히익었다.
608,순이가 기회를 충분히 익혔다.,순이가기회를충분히익혔다.
609,엄마가 순이 고개를 너무 숙였다.,엄마가순이고개를너무숙였다.
610,우리는 모래주머니에 둑을 막았다.,우리는모래주머니에둑을막았다.
611,엄마가 애간장이 타게 한다.,엄마가애간장이타게한다.
612,내가 고향을 그립다.,내가고향을그립다.
613,너는 누가 수자를 때렸다는 소문을 들었니?,너는누가수자를때렸다는소문을들었니?
614,철수는 어제 고기를 구워 먹었다.,철수는어제고기를구워먹었다.
615,돌이는 순희가 다쳤다고 생각하였다. 그리고 나도 그렇게 생각하였다.,돌이는순희가다쳤다고생각하였다.그리고나도그렇게생각하였다.
616,돌이는 순희가 다쳤다고 생각하였다. 그리고 나도 그것을 그렇게 생각하였다.,돌이는순희가다쳤다고생각하였다.그리고나도그것을그렇게생각하였다.
617,어머니가 수를 책을 읽으시게 했다.,어머니가수를책을읽으시게했다.
618,철수가 총명하다.,철수가총명하다.
619,그는 웃어 주었다.,그는웃어주었다.
620,철수가 저 다리를 붕괴시킬 것이다.,철수가저다리를붕괴시킬것이다.
621,네가 알아내었던 비밀을 말하여라.,네가알아내었던비밀을말하여라.
622,다리를 다쳤던 아이가 울고 있다.,다리를다쳤던아이가울고있다.
623,판사는 피고가 즉석에서 무죄라고 선고하였다.,판사는피고가즉석에서무죄라고선고하였다.
624,나는 어머니가 공항에 도착한 것을 집으로 모셔왔다.,나는어머니가공항에도착한것을집으로모셔왔다.
625,한번 본 사람이 누구를 채용하였니?,한번본사람이누구를채용하였니?
626,웃고 난 아이가 말하였다.,웃고난아이가말하였다.
627,웃고 났었던 아이가 말하였다.,웃고났었던아이가말하였다.
628,나는 민수를 아버지가 놀라셨다고 생각한다.,나는민수를아버지가놀라셨다고생각한다.
629,빗길을 자동차가 과속으로 달렸다.,빗길을자동차가과속으로달렸다.
630,수입을 정부가 담배를 했다.,수입을정부가담배를했다.
631,그는 자신이 졸업한 학교를 방문하였다.,그는자신이졸업한학교를방문하였다.
632,그는 자신이 졸업하던 학교를 방문하였다.,그는자신이졸업하던학교를방문하였다.
633,내가 사과가 좋다.,내가사과가좋다.
634,축구를 철수가 그리고 농구를 지훈이 좋아한다.,축구를철수가그리고농구를지훈이좋아한다.
635,나는 짜 두었던 안을 바꾸었다.,나는짜두었던안을바꾸었다.
636,나는 짜 던 안을 바꾸었다.,나는짜던안을바꾸었다.
637,철수가 걷지를 않는다.,철수가걷지를않는다.
638,철수가 걷지가 않는다.,철수가걷지가않는다.
639,나는 일주일 동안에 그 책을 읽어버렸다.,나는일주일동안에그책을읽어버렸다.
640,철수가 영희를 목소리를 들었다.,철수가영희를목소리를들었다.
641,철수의 선생님이 오신다.,철수의선생님이오신다.
642,철수는 아무도 영희가 만났다고 생각하지 않는다.,철수는아무도영희가만났다고생각하지않는다.
643,철수는 어제 아침 아무도 영희가 만났다고 생각하지 않는다.,철수는어제아침아무도영희가만났다고생각하지않는다.
644,영희는 철수가 아무것도 샀다고 믿지 않았다. ,영희는철수가아무것도샀다고믿지않았다.
645,내가 보니 현이가 가더라.,내가보니현이가가더라.
646,그가 발견한 섬에 사람이 살았다.,그가발견한섬에사람이살았다.
647,그가 발견하던 섬에 사람이 살았다.,그가발견하던섬에사람이살았다.
648,아버지는 집에 가시기를 원하신다.,아버지는집에가시기를원하신다.
649,영희가 철수의 사촌을 그에게 소개했다.,영희가철수의사촌을그에게소개했다.
650,철수는 열 명도 늦었다고 말하지 않았다.,철수는열명도늦었다고말하지않았다.
651,영희가 철수의 집에서 그를 만났다.,영희가철수의집에서그를만났다.
652,영희가 철수 만났어.,영희가철수만났어.
653,철수가 탁자의 다리를 세 개 부쉈다.,철수가탁자의다리를세개부쉈다.
654,철수는 친구들로부터 세 명 그 소식을 들었다.,철수는친구들로부터세명그소식을들었다.
655,나는 집에서 영희가 뛴 사실을 몰랐다.,나는집에서영희가뛴사실을몰랐다.
656,영희가 예쁘지를 않다.,영희가예쁘지를않다.
657,순이가 고양이에게 발을 십 초를 물렸다.,순이가고양이에게발을십초를물렸다.
658,아무도 밤낮으로 시험에 안 떨어지려고 노력했다.,아무도밤낮으로시험에안떨어지려고노력했다.
659,영희가 그림을 크레용으로도 그렸어.,영희가그림을크레용으로도그렸어.
660,철수에게가 예쁜 딸이 있다. ,철수에게가예쁜딸이있다.
661,나는 누구가 왔나 궁금하다.,나는누구가왔나궁금하다.
662,그는 아이들이 돌아왔음들을 알았다.,그는아이들이돌아왔음들을알았다.
663,책이 두 시간이 읽혀졌다.,책이두시간이읽혀졌다.
664,철수는 과거에 술을 많이 마신다.,철수는과거에술을많이마신다.
665,순이가 머리 길다.,순이가머리길다.
666,나는 철수에게까지 책을 주었다.,나는철수에게까지책을주었다.
667,나는 놀 때보다 일할 때 즐겁다.,나는놀때보다일할때즐겁다.
668,"남자, 영희가 어제 집에서 만났다.","남자,영희가어제집에서만났다."
669,철수의 구두는 항상 매우 반짝인다.,철수의구두는항상매우반짝인다.
