,correct_sentence,wrong_sentence
340,전((全)) 전((前)) 대통령이 백담사를 방문했다.,전((全))전((前))대통령이백담사를방문했다.
341,전((前)) 전((全)) 대통령이 백담사를 방문했다.,전((前))전((全))대통령이백담사를방문했다.
342,그의 말씨는 겁나기로 정평이 나 있다.,그의말씨는겁나기로정평이나있다.
343,인수가 순이의 이를 뽑았다.,인수가순이의이를뽑았다.
344,모두 학생들이 그 책을 샀다.,모두학생들이그책을샀다.
345,나는 그 소년이 신난다.,나는그소년이신난다.
346,해가 진 후 한 시간 만에 밤하늘에서 수많은 별들이 반짝였다.,해가진후한시간만에밤하늘에서수많은별들이반짝였다.
347,철수는 철수의 아기가 제일 예쁘다고 생각한다.,철수는철수의아기가제일예쁘다고생각한다.
348,철수가 집에 이 모자는 소중히 간직하고 있는 사람을 알고 있다.,철수가집에이모자는소중히간직하고있는사람을알고있다.
349,철수가 마음씨가 착하니까 자기의 자식이 마음씨가 착하다.,철수가마음씨가착하니까자기의자식이마음씨가착하다.
350,순희는 한 깔끔한다.,순희는한깔끔한다.
351,순희는 한 깔끔하다.,순희는한깔끔하다.
352,이제 살 만하니까 부모님이 돌아가셨어요.,이제살만하니까부모님이돌아가셨어요.
353,그 적군은 불멸의 군인다우셨다.,그적군은불멸의군인다우셨다.
354,"학생을, 영희는 두 명 보았다.","학생을,영희는두명보았다."
355,연락이 된 사람은 성희와 혜숙이와 나와 너와 이렇게 넷이다.,연락이된사람은성희와혜숙이와나와너와이렇게넷이다.
356,연합군 보병대가 전선으로 이동했다.,연합군보병대가전선으로이동했다.
357,"영아는 엄마에게 그 순간 동정심을, 동정심과 애틋함을 가졌다.","영아는엄마에게그순간동정심을,동정심과애틋함을가졌다."
358,"얘야, 나는 지금 바쁘네.","얘야,나는지금바쁘네."
359,할머님은 할아버지가 그 일을 하실까 보시어 걱정이시다.,할머님은할아버지가그일을하실까보시어걱정이시다.
360,임무를 반드시 완수하도록 하라.,임무를반드시완수하도록하라.
361,일층에 전화기가 있다.,일층에전화기가있다.
362,철이가 그 가게 점원에게 새 양복을 주문했다.,철이가그가게점원에게새양복을주문했다.
363,물고기 한 마리가 잡힌다.,물고기한마리가잡힌다.
364,원시시대부터 인간은 발전을 거듭해 온 것은 사실이다.,원시시대부터인간은발전을거듭해온것은사실이다.
365,그 사람에게 나는 가문의 명예를 짓밟혔다.,그사람에게나는가문의명예를짓밟혔다.
366,앞에 산이 뵌다.,앞에산이뵌다.
367,영희를 예뻐해라.,영희를예뻐해라.
368,유승이가 벌써 밥을 먹을 것이다.,유승이가벌써밥을먹을것이다.
369,편지가 선생님에게 왔다.,편지가선생님에게왔다.
370,철수가 가지 말고 영희가 가라.,철수가가지말고영희가가라.
371,그가 정거장으로 달렸다.,그가정거장으로달렸다.
372,그가 정거장에 달렸다.,그가정거장에달렸다.
373,김치를 먹다 보면 그 맛을 알게 될 것이다.,김치를먹다보면그맛을알게될것이다.
374,굶주린 쥐들이 당신 아들을 뜯어 먹고 싶어서 울부짖고 있어요.,굶주린쥐들이당신아들을뜯어먹고싶어서울부짖고있어요.
375,내가 갈 테니 너는 학교에 있어라.,내가갈테니너는학교에있어라.
376,내가 갈 테니 너는 학교에 없어라.,내가갈테니너는학교에없어라.
377,나는 바다가 나쁘다.,나는바다가나쁘다.
378,철수가 2년 동안 집안에 숨고 살았다. ,철수가2년동안집안에숨고살았다.
379,나는 그녀를 안 생각한다.,나는그녀를안생각한다.
380,그 물건이 편하기 하냐? 왜 샀어?,그물건이편하기하냐?왜샀어?
381,옛날 옛날에 호랑이가 담배를 피우던 시절이 있었습니다.,옛날옛날에호랑이가담배를피우던시절이있었습니다.
382,학생이 세 명 술을 마셨다.,학생이세명술을마셨다.
383,학생들이 운동장에 전체 모였다.,학생들이운동장에전체모였다.
384,영이는 영화마저도 보았다.,영이는영화마저도보았다.
385,영숙이는 철수에 의해 손을 잡혔다.,영숙이는철수에의해손을잡혔다.
386,세상은 그대로 아름답고도 재미가 나는 놀이터였다.,세상은그대로아름답고도재미가나는놀이터였다.
387,영수가 누구에게 꽃을 주었어요?,영수가누구에게꽃을주었어요?
388,책상 위에 어떤 책은 있어.,책상위에어떤책은있어.
389,그녀는 모든 결정을 남편에게 기대요.,그녀는모든결정을남편에게기대요.
390,영희가 책을 어디 보냈니?,영희가책을어디보냈니?
391,마르고 유약해 보이는 용모를 가진 한 남자 가수가 분장실 바닥에 쭈그리면서 앉아 있다.,마르고유약해보이는용모를가진한남자가수가분장실바닥에쭈그리면서앉아있다.
392,나는 고민에를 빠졌다.,나는고민에를빠졌다.
393,영희는 아마 비가 올까 싶었다.,영희는아마비가올까싶었다.
394,혜연이는 학교 선생님이고 자기의 남편은 대학원에 다닌다.,혜연이는학교선생님이고자기의남편은대학원에다닌다.
395,한국어를 공부할 것이 나의 계획이다.,한국어를공부할것이나의계획이다.
396,나는 네 거짓말이 재미있다.,나는네거짓말이재미있다.
397,철수는 배는 아파서 일찍 집으로 돌아갔다.,철수는배는아파서일찍집으로돌아갔다.
398,너는 한낱 인간에 불과하다.,너는한낱인간에불과하다.
399,영수는 그의 권력을 기댔다.,영수는그의권력을기댔다.
400,영이는 영화조차만 보았다.,영이는영화조차만보았다.
401,뭔가 손을 베였다.,뭔가손을베였다.
402,꽃이 매우 시들어 있다.,꽃이매우시들어있다.
403,박 선생님께서 영이를 만나시기는 만나셨다.,박선생님께서영이를만나시기는만나셨다.
404,아무쪼록 빨리 오시기 바랍니다.,아무쪼록빨리오시기바랍니다.
405,너도 아쉬울 따름이다.,너도아쉬울따름이다.
406,제가 쑥스럽다는 소리를 많이 들어요.,제가쑥스럽다는소리를많이들어요.
407,나들이를 하기에는 날씨가 좋다.,나들이를하기에는날씨가좋다.
408,어딘가를 무섭게 보는 모양새가 마치 실성한 사람 같았다.,어딘가를무섭게보는모양새가마치실성한사람같았다.
409,"어머니께서 가셨을 것이다, 아마.","어머니께서가셨을것이다,아마."
410,철수가 모두 합해서 사과 세 개를 먹었다.,철수가모두합해서사과세개를먹었다.
411,철수도 나한테 만 원이나 안 갚았다.,철수도나한테만원이나안갚았다.
412,누구도 나한테 만 원이나 안 갚았다.,누구도나한테만원이나안갚았다.
413,참으로 놀라운 일이로다.,참으로놀라운일이로다.
414,너도 적진에 가서 진격을 늦출 터였니?,너도적진에가서진격을늦출터였니?
415,철수가 이 책은 한국에서 베스트셀러가 된 이유를 말해줬다.,철수가이책은한국에서베스트셀러가된이유를말해줬다.
416,"눈을 번쩍 떴더니, 꿈속에서처럼 머리가 명쾌하고 고요했다.","눈을번쩍떴더니,꿈속에서처럼머리가명쾌하고고요했다."
417,"눈을 번쩍 떴더니, 현실에서 꿈속에서처럼 머리가 명쾌하고 고요했다.","눈을번쩍떴더니,현실에서꿈속에서처럼머리가명쾌하고고요했다."
418,그 사람은 언제나 일이다.,그사람은언제나일이다.
419,"네가 먹어, 내가 가지.","네가먹어,내가가지."
420,이것이 철수가 아버님께 받은 유품이시다.,이것이철수가아버님께받은유품이시다.
421,비가 무섭게 흩뿌린다.,비가무섭게흩뿌린다.
422,내가 지금 나만 잘 될래?,내가지금나만잘될래?
423,우리 집 집 앞만 깨끗하면 된다.,우리집집앞만깨끗하면된다.
424,몸을 묶었던 노끈이 영희에 의해 풀어졌다.,몸을묶었던노끈이영희에의해풀어졌다.
425,그가 조심하느라고 기침을 참았다.,그가조심하느라고기침을참았다.
426,화분 속의 나무가 지금 죽고 있다.,화분속의나무가지금죽고있다.
427,나는 그 사람에게 눈길이 간다.,나는그사람에게눈길이간다.
428,내가 추워!,내가추워!
429,그 일에서 손을 깨끗이 씻었다.,그일에서손을깨끗이씻었다.
430,내가 너한테 뭘 해 주면 좋겠니?,내가너한테뭘해주면좋겠니?
431,철수가 밥을 전보다 더 많이 먹었다.,철수가밥을전보다더많이먹었다.
432,철수가 밥을 전보다 먹었다.,철수가밥을전보다먹었다.
433,순이에게는 김 선생님이 필요하시다.,순이에게는김선생님이필요하시다.
434,철수는 외롭겠다.,철수는외롭겠다.
435,나는 외롭겠다.,나는외롭겠다.
436,나는 눈을 한 번 굴리더니 몸을 일으키면서 주먹으로 책상을 쳤다.,나는눈을한번굴리더니몸을일으키면서주먹으로책상을쳤다.
437,"시험을 잘 보았으면, 대학을 갔겠지만.","시험을잘보았으면,대학을갔겠지만."
438,"시험을 잘 보면, 대학을 갔겠지만.","시험을잘보면,대학을갔겠지만."
439,그가 미국에 가서는 부모님이 슬퍼하셨다.,그가미국에가서는부모님이슬퍼하셨다.
440,중고 자동차 매장에는 소나타들이 많아요.,중고자동차매장에는소나타들이많아요.
441,나는 그 말이 그렇게 슬프디?,나는그말이그렇게슬프디?
442,한림 미술관이 서울로 이전했다.,한림미술관이서울로이전했다.
443,동생이 떡을 밥을보다 더 좋아한다.,동생이떡을밥을보다더좋아한다.
444,철수가 돈을 보낸 것은 김 사장에게이다.,철수가돈을보낸것은김사장에게이다.
445,영희가 얼음에게 녹게 했다.,영희가얼음에게녹게했다.
446,철수는 영희에게 사과를 매우 많이 주었다.,철수는영희에게사과를매우많이주었다.
447,빨간색이 낫겠더라도 그건 사지 마라.,빨간색이낫겠더라도그건사지마라.
448,"예, 알겠습니다.","예,알겠습니다."
449,"예, 알 것입니다.","예,알것입니다."
450,영희는 철수가 그들 가운데서 아무에게도 인사하였다고 생각하지 않는다.,영희는철수가그들가운데서아무에게도인사하였다고생각하지않는다.
451,과일이 빨갛게 익어 가고 있다.,과일이빨갛게익어가고있다.
452,그녀는 파괴된 가구처럼 엎드려 있었다.,그녀는파괴된가구처럼엎드려있었다.
453,그녀는 파괴된 가구만큼 엎드려 있었다.,그녀는파괴된가구만큼엎드려있었다.
454,조금 말하는 것 보니까 걔 생각난다.,조금말하는것보니까걔생각난다.
455,미자 딸은 착할 거지.,미자딸은착할거지.
456,집에 갈 때 길에서 친구를 만났어요.,집에갈때길에서친구를만났어요.
457,책을 오래 보았더니 눈이 아파 갔다.,책을오래보았더니눈이아파갔다.
458,영희가 식당에 나가서야 비로소 철수가 사법 시험에 합격했다.,영희가식당에나가서야비로소철수가사법시험에합격했다.
459,나는 우리 반에서 가장 크고 싶었다.,나는우리반에서가장크고싶었다.
460,철수가 학교에 가지를 않는다.,철수가학교에가지를않는다.
461,철수가 학교에 가지가 않는다.,철수가학교에가지가않는다.
462,의사가 환자에게서 피를 추출했다.,의사가환자에게서피를추출했다.
463,물은 셀프 아닙니다.,물은셀프아닙니다.
464,"솔직하게 말해서, 나는 사람을 만나는 일이 꼭 즐겁지는 않다.","솔직하게말해서,나는사람을만나는일이꼭즐겁지는않다."
465,"솔직하게 말하니까, 나는 사람을 만나는 일이 꼭 즐겁지는 않다.","솔직하게말하니까,나는사람을만나는일이꼭즐겁지는않다."
466,내일은 남부 지방을 중심으로 비가 내리겠습니다.,내일은남부지방을중심으로비가내리겠습니다.
467,할아버지가 어제 십 년 동안 키우신 강아지가 죽었다.,할아버지가어제십년동안키우신강아지가죽었다.
468,그들 셋이를 어떻게 만나게 할까?,그들셋이를어떻게만나게할까?
469,"내가 뭔가를 어디선가 잃어버린 적이 있는데, 뭐를 어딘지 생각이 안 나.","내가뭔가를어디선가잃어버린적이있는데,뭐를어딘지생각이안나."
470,학생 셋이서 함께 노래를 불렀다.,학생셋이서함께노래를불렀다.
471,영희가 철수에게 손해를 시켰다.,영희가철수에게손해를시켰다.
472,내가 전화했을 건데 전화가 왔다.,내가전화했을건데전화가왔다.
473,빠른 타구를 몸으로라도 막겠다는 의지도 약해 보인다.,빠른타구를몸으로라도막겠다는의지도약해보인다.
474,사실 운동에 관심이 없던 그건 아니야.,사실운동에관심이없던그건아니야.
475,철수가 영희를 사진을 찍었다.,철수가영희를사진을찍었다.
476,백화점이 사람들로 비었다.,백화점이사람들로비었다.
477,저 커피가 마셨는가 보다.,저커피가마셨는가보다.
478,천장에 걸려 있는 형광등의 수명이 됐는지 자꾸 깜박거렸다.,천장에걸려있는형광등의수명이됐는지자꾸깜박거렸다.
479,내가 알고 있기로는 혜림이는 아마 아직 담배인삼공사에서 일할 거야.,내가알고있기로는혜림이는아마아직담배인삼공사에서일할거야.
480,최선을 다했으니까 결과를 기다리자.,최선을다했으니까결과를기다리자.
481,나에게 그의 설명이 이해가 간다.,나에게그의설명이이해가간다.
482,주말에 부모님께서 오실지도 몰라.,주말에부모님께서오실지도몰라.
483,철이가 물 두 병을 깨뜨렸다.,철이가물두병을깨뜨렸다.
484,철수가 그 책을 나를 전했다.,철수가그책을나를전했다.
485,철수는 지금 아프다.,철수는지금아프다.
486,그는 철호가 내뺐음을 깨달았다.,그는철호가내뺐음을깨달았다.
487,그는 배가 풍선이게 밥을 먹었다.,그는배가풍선이게밥을먹었다.
488,진행을 하면서 혹시 책을 안 읽고 오는 사람이 생기면 어떻게 하겠는가?,진행을하면서혹시책을안읽고오는사람이생기면어떻게하겠는가?
489,막 수술을 받은 심장병 환자치고 무척 힘이 약했다.,막수술을받은심장병환자치고무척힘이약했다.
490,사진을 찍기 위해서 엄마가 아기를 활짝 웃겼다.,사진을찍기위해서엄마가아기를활짝웃겼다.
491,철수가 지금 잔다.,철수가지금잔다.
492,나는 그를 추천하지를 않았다.,나는그를추천하지를않았다.
493,인호가 자기가 갔고 싶어 한다.,인호가자기가갔고싶어한다.
494,그녀는 화장을 짙게 했을 때 덜 보인다.,그녀는화장을짙게했을때덜보인다.
495,따님은 미국으로 언제 돌아가는지요?,따님은미국으로언제돌아가는지요?
496,철수는 집에 도착했겠더라.,철수는집에도착했겠더라.
497,나는 책을 읽어했다.,나는책을읽어했다.
498,여기 모인 학생 절반만큼 이것을 나눠 줄 예정이다.,여기모인학생절반만큼이것을나눠줄예정이다.
499,"무채색은 N7, N8, N9로 비교적 흰색에 근접한 색이 나타났다.","무채색은N7,N8,N9로비교적흰색에근접한색이나타났다."
500,이번 높이뛰기 시합에서는 높이 3m만 잴 것이다.,이번높이뛰기시합에서는높이3m만잴것이다.
501,할아버지는 이 방이 무서우시겠다.,할아버지는이방이무서우시겠다.
502,나중에 동행이 오면 우리가 깔고 자겠소.,나중에동행이오면우리가깔고자겠소.
503,이 바지 서윤이 입히면 귀엽겠길래 사 왔어요.,이바지서윤이입히면귀엽겠길래사왔어요.
504,이 바지 서윤이 입히면 귀여울 거길래 사 왔어요.,이바지서윤이입히면귀여울거길래사왔어요.
505,사장님께서 가셨을 게요.,사장님께서가셨을게요.
506,걱정 마. 다 잘 될 거야.,걱정마.다잘될거야.
507,영이는 내일 떠나더라.,영이는내일떠나더라.
508,나는 그들에게 발견되지 않았도록 몸을 숨겼다.,나는그들에게발견되지않았도록몸을숨겼다.
509,농부들이 비가 오기를 기다린다.,농부들이비가오기를기다린다.
510,철수는 책상 위에 책을 천천히 두었다.,철수는책상위에책을천천히두었다.
511,철수가 영이에게 책을 읽으랬다.,철수가영이에게책을읽으랬다.
512,그 글을 읽고 생각이 달라졌다.,그글을읽고생각이달라졌다.
513,철수가 영이에게 파란 선을 컴퓨터 본체와 연결시켰다.,철수가영이에게파란선을컴퓨터본체와연결시켰다.
514,줄이 철수에 의해 풀려 있었다.,줄이철수에의해풀려있었다.
515,빨리 철수가 온다.,빨리철수가온다.
516,나는 잠이 안 온다.,나는잠이안온다.
517,내가 학교에 가네.,내가학교에가네.
518,"철수가 요리를 하면, 영희도 어제 요리를 할 거였어. ","철수가요리를하면,영희도어제요리를할거였어."
519,내가 물을 좀 줄까?,내가물을좀줄까?
520,생활이 어떠한 과정을 겪으면서 변천해 가도 사회 공동체로서의 속성을 떠나서는 살 수 없다.,생활이어떠한과정을겪으면서변천해가도사회공동체로서의속성을떠나서는살수없다.
521,마차가 달달거리며 달린다.,마차가달달거리며달린다.
522,철이가 어머니한테 매에 맞았다.,철이가어머니한테매에맞았다.
523,"한마디로 말해서, 철수는 그때 바보짓을 한 것이었다.","한마디로말해서,철수는그때바보짓을한것이었다."
524,"한마디로 말하니까, 철수는 그때 바보짓을 한 것이었다.","한마디로말하니까,철수는그때바보짓을한것이었다."
525,경영학이 취직이 쉽다.,경영학이취직이쉽다.
526,경영학의 취직이 쉽다.,경영학의취직이쉽다.
527,나는 음악을 좋아하지가 않는다.,나는음악을좋아하지가않는다.
528,화풀이를 달님에게 해쌌다.,화풀이를달님에게해쌌다.
529,내일 숙제를 하지 않고 그냥 가면 혼날 거야.,내일숙제를하지않고그냥가면혼날거야.
530,철수는 영희가 선물을 받았다.,철수는영희가선물을받았다.
531,그 건물이 인부들에 의해 일부러 헐리었다.,그건물이인부들에의해일부러헐리었다.
532,경아는 이 자리가 좁다.,경아는이자리가좁다.
533,영이는 내일 간다.,영이는내일간다.
534,철수는 두 번 일주일에 도서관에 간다.,철수는두번일주일에도서관에간다.
535,옷 색깔이 점차 밝음.,옷색깔이점차밝음.
536,미나가 어제 산 것은 가방이었다.,미나가어제산것은가방이었다.
537,나는 철수가 가 주면 좋겠다.,나는철수가가주면좋겠다.
538,내가 수상자 명단 미리 봤거든. 이번에 너 상 받겠더라.,내가수상자명단미리봤거든.이번에너상받겠더라.
539,"철수, 걔가 영희를 좋아하니?","철수,걔가영희를좋아하니?"
540,앉고 보니 조금 훨씬 전에 남자가 있었던 바로 그 자리였다.,앉고보니조금훨씬전에남자가있었던바로그자리였다.
541,민수가 수희와 싸웠다.,민수가수희와싸웠다.
542,강력한 세력이 대두할 것이다.,강력한세력이대두할것이다.
543,그의 글은 짧고 간결하되 천 마디의 함축이 있었다.,그의글은짧고간결하되천마디의함축이있었다.
544,철수가 다시 돌아온 것을 보니까 철수는 영희를 사랑하는가 보다.,철수가다시돌아온것을보니까철수는영희를사랑하는가보다.
545,"나는 창조론의 논문을 읽었고, 그는 진화론의 것을 읽었다.","나는창조론의논문을읽었고,그는진화론의것을읽었다."
546,그는 나와 친구 한다.,그는나와친구한다.
547,그 사람 괜찮던데 다시 한번 만나 봐.,그사람괜찮던데다시한번만나봐.
548,"너는 그 영화가 처음에는 재미없더니, 보면 볼수록 재미있었다.","너는그영화가처음에는재미없더니,보면볼수록재미있었다."
549,영수에 의해 문이 열려 있었다.,영수에의해문이열려있었다.
550,영수에 의해 문이 열려 있다.,영수에의해문이열려있다.
551,접근 방식이 소개팅 그런 게 아니었던 게 얘한텐 되게 좋았나 봐요.,접근방식이소개팅그런게아니었던게얘한텐되게좋았나봐요.
552,그 사람 맨날 아파 둬서 큰일이야.,그사람맨날아파둬서큰일이야.
553,철수가 원하니까 내가 양보 하마.,철수가원하니까내가양보하마.
554,그 기차가 역에 도착하고 있다.,그기차가역에도착하고있다.
555,내 친구가 미국으로 언어학 연구를 하러 갔다.,내친구가미국으로언어학연구를하러갔다.
556,철수는 종이를 상자를 만들었다.,철수는종이를상자를만들었다.
557,물리학 법칙이 실험으로 확인된 몇 가지 현상이 어긋난다.,물리학법칙이실험으로확인된몇가지현상이어긋난다.
558,"산이, 그 애가 재빨리 그 소식을 알려 왔다.","산이,그애가재빨리그소식을알려왔다."
559,영희가 공부를 이렇게 열심히 하니 내년에 합격하는구나.,영희가공부를이렇게열심히하니내년에합격하는구나.
560,내가 그 사진을 보아했다.,내가그사진을보아했다.
561,"이 사과가 벌레가 먹었지, 저 배는 안 그래.","이사과가벌레가먹었지,저배는안그래."
562,비가 올지도 모르겠지만 우산을 챙기지는 않았다.,비가올지도모르겠지만우산을챙기지는않았다.
563,약을 먹었으니까 곧 열이 내릴 거야.,약을먹었으니까곧열이내릴거야.
564,약을 먹었었으니까 곧 열이 내릴 거야.,약을먹었었으니까곧열이내릴거야.
565,철수가 도서관에서 누구 만났어.,철수가도서관에서누구만났어.
566,밖에 비가 오네.,밖에비가오네.
567,"나는 휴식을 취하던 중, 소설에 대한 영감이 떠올랐다.","나는휴식을취하던중,소설에대한영감이떠올랐다."
568,내 방에 가구라고는 책상밖에 없다.,내방에가구라고는책상밖에없다.
569,그는 키가 크더라.,그는키가크더라.
570,어제 해가 떠서 오늘도 해가 뜰 것이다.,어제해가떠서오늘도해가뜰것이다.
571,철수가 학생이기는 하다.,철수가학생이기는하다.
572,이것은 그들 열의 문제이다.,이것은그들열의문제이다.
573,나는 집에서 고양이 다섯 마리만큼을 길러.,나는집에서고양이다섯마리만큼을길러.
574,지금에 뭐 하고 있었어요?,지금에뭐하고있었어요?
575,그는 남은 돈을 다 버려 썼다.,그는남은돈을다버려썼다.
576,언니가 오늘 새 옷을 입었고서 회사에 출근했다.,언니가오늘새옷을입었고서회사에출근했다.
577,"5분만 일찍 오셨더라면 베이글이 있었는데, 지금은 다 팔렸어요.","5분만일찍오셨더라면베이글이있었는데,지금은다팔렸어요."
578,나는 아버지를 집에 모시고자 하셨다.,나는아버지를집에모시고자하셨다.
579,뇌물을 받은 이유를 순순히 시인하지 않았다.,뇌물을받은이유를순순히시인하지않았다.
580,엄마가 아기를 걸렸다.,엄마가아기를걸렸다.
581,내가 노래를 부르네.,내가노래를부르네.
582,요새 바빠라?,요새바빠라?
583,이 친구들이 지도 선생님의 팔이 아주들 탄탄해요.,이친구들이지도선생님의팔이아주들탄탄해요.
584,그는 실수로 그 말을 전하지를 않았다.,그는실수로그말을전하지를않았다.
585,"김 사장님, 내일 좀 오십시오.","김사장님,내일좀오십시오."
586,값이 얼마가 하든지 내가 사 주마.,값이얼마가하든지내가사주마.
587,그를 만나지 않고는 해결해라.,그를만나지않고는해결해라.
588,철수가 하는 것은 약을 먹게이다.,철수가하는것은약을먹게이다.
589,너 점심에 사과 먹더라.,너점심에사과먹더라.
590,라면도 먹으려고 그래.,라면도먹으려고그래.
591,그 사람은 오후 5시까지 사무실에 없는다.,그사람은오후5시까지사무실에없는다.
592,그가 맥주가 차갑게 만들었다.,그가맥주가차갑게만들었다.
593,불은 신유에게 꺼져 놓았다.,불은신유에게꺼져놓았다.
594,빨리 손 씻고 식탁에 앉아라. 오늘은 내가 너의 엄마니까.,빨리손씻고식탁에앉아라.오늘은내가너의엄마니까.
595,빨강색이 나을 거거든 그걸로 사라.,빨강색이나을거거든그걸로사라.
596,이화는 기독교를 믿고 있다.,이화는기독교를믿고있다.
597,이화는 기독교를 믿는 중이다.,이화는기독교를믿는중이다.
598,철수는 영희를 며느리로 삼았다.,철수는영희를며느리로삼았다.
599,계집이라고 말상을 천생 해 가지고 소박 안 맞으면 거짓말이지.,계집이라고말상을천생해가지고소박안맞으면거짓말이지.
600,인호가 부산으로 머물렀다.,인호가부산으로머물렀다.
601,철수가 학교에 가고서 영희가 집에 왔다.,철수가학교에가고서영희가집에왔다.
602,해고자들은 조바심을 이기지 못하고 노조로 뻔질 휴대폰을 눌러댔다.,해고자들은조바심을이기지못하고노조로뻔질휴대폰을눌러댔다.
603,승훈이는 그 비밀을 아는 중이다.,승훈이는그비밀을아는중이다.
604,일해라! 돈을 벌어라!,일해라!돈을벌어라!
605,여긴 여름에 시원해서 모두들 옵니다.,여긴여름에시원해서모두들옵니다.
606,그는 학생 시절에 우등생이지는 않았다.,그는학생시절에우등생이지는않았다.
607,방에 들어서자마자 민호를 철수가 체포했다. ,방에들어서자마자민호를철수가체포했다.
608,철수가 마누라를 두들기는지만 모욕하는 일은 없다.,철수가마누라를두들기는지만모욕하는일은없다.
609,이 학교에서는 고등고시에 한 명이나 합격했으면!,이학교에서는고등고시에한명이나합격했으면!
610,수학이 영수에 의해서 선희에게 가르쳐졌다.,수학이영수에의해서선희에게가르쳐졌다.
611,우리나라는 삼면이 바다로 싸아져 있다.,우리나라는삼면이바다로싸아져있다.
612,순이가 계획을 세웠다.,순이가계획을세웠다.
613,순이가 계획이 서게 했다.,순이가계획이서게했다.
614,철수를 자기의 선생은 나에게 소개했다.,철수를자기의선생은나에게소개했다.
615,철수는 시험을 포기해 버렸다.,철수는시험을포기해버렸다.
616,누구가 이겼냐에 관심이 모아졌다.,누구가이겼냐에관심이모아졌다.
617,누구가 이겼냐고 관심이 모아졌다.,누구가이겼냐고관심이모아졌다.
618,너는 그가 왜 떠나서 슬프니?,너는그가왜떠나서슬프니?
619,그 한 사람이 누구누구이니?,그한사람이누구누구이니?
620,머리가 영희에 의해 동수를 치어졌다.,머리가영희에의해동수를치어졌다.
621,뱀이 무서워라.,뱀이무서워라.
622,돌이가 큰 나무를 자르고 있다.,돌이가큰나무를자르고있다.
623,돌이가 큰 나무를 하고 있다.,돌이가큰나무를하고있다.
624,철수가 책이 영희에게 줬다.,철수가책이영희에게줬다.
625,영희의 누이 철수가 그리고 윤아의 누이 지훈 좋아한다.,영희의누이철수가그리고윤아의누이지훈좋아한다.
626,철수는 캔을 납작히 눌렀다.,철수는캔을납작히눌렀다.
627,어머니가 윤아를 책을 읽었다고 믿으셨다.,어머니가윤아를책을읽었다고믿으셨다.
628,나는 어머니가 공항에 도착한 것에게 인사했다.,나는어머니가공항에도착한것에게인사했다.
629,누가 한번 본 사람을 채용하였니?,누가한번본사람을채용하였니?
630,철수가 영희의 사과를 먹었다.,철수가영희의사과를먹었다.
631,나무를 철수가 가지를 잘랐다.,나무를철수가가지를잘랐다.
632,철수만 안 왔어. 영희도 왔어.,철수만안왔어.영희도왔어.
633,어떻게 요리한 고기가 맛있니?,어떻게요리한고기가맛있니?
634,여자가 술을 세 명 마신다.,여자가술을세명마신다.
635,석이가 불어를 공부를 하였다.,석이가불어를공부를하였다.
636,석이가 불어를 어려운 공부를 하였다.,석이가불어를어려운공부를하였다.
637,나는 일주일 동안 그 책을 읽었다.,나는일주일동안그책을읽었다.
638,한국이 큰 발전을 하였다.,한국이큰발전을하였다.
639,그는 섬에 산다.,그는섬에산다.
640,그는 섬을 산다.,그는섬을산다.
641,철수가 선생님이 오신다.,철수가선생님이오신다.
642,그 책은 누가 읽었니?,그책은누가읽었니?
643,철수가 영희가 지훈이에게 먹은 과자를 주었다.,철수가영희가지훈이에게먹은과자를주었다.
644,아버지는 집에 가기를 원하신다.,아버지는집에가기를원하신다.
645,순이에게 철수에게 책이 주어졌다.,순이에게철수에게책이주어졌다.
646,철수가 그 사건을 조사했다.,철수가그사건을조사했다.
647,철수가 맥주를 마실 수 있다.,철수가맥주를마실수있다.
648,철수의 맥주를 마실 수 있다.,철수의맥주를마실수있다.
649,수일이 나에게 순애가 언제 돌아오는 것을 물었다.,수일이나에게순애가언제돌아오는것을물었다.
650,철수는 책을 읽고 있었다.,철수는책을읽고있었다.
651,철수가 아무에게도 인사하지 않았다.,철수가아무에게도인사하지않았다.
652,톰은 ((순희를 이기기))를 기대한다.,톰은((순희를이기기))를기대한다.
653,철수는 열 사람이나 오고 난 후에 떠났다.,철수는열사람이나오고난후에떠났다.
654,민호는 순희를 이겼음을 알았다.,민호는순희를이겼음을알았다.
655,그 아이에게는 사람들이 돈을 주었다.,그아이에게는사람들이돈을주었다.
656,영희가 그 책을 읽기는 했다.,영희가그책을읽기는했다.
657,고양이 철수 때렸어. ,고양이철수때렸어.
658,이 문제는 간단을 하다.,이문제는간단을하다.
659,철수가 영희를 만난 것은 공원에서이다.,철수가영희를만난것은공원에서이다.
660,철수가 영화를 안 볼 수 있다.,철수가영화를안볼수있다.
661,저 여자가 철수가 만난 사람이다.,저여자가철수가만난사람이다.
662,저 여자가 철수가 만난 것이다.,저여자가철수가만난것이다.
663,어느 여자가 철수가 만난 여자이니?,어느여자가철수가만난여자이니?
664,어느 여자가 철수가 만난 것이니?,어느여자가철수가만난것이니?
665,영희가 책을 촘스키에 관한 것을 재밌는 것을 읽었다.,영희가책을촘스키에관한것을재밌는것을읽었다.
666,철수가 재밌는 것을 어떤 것도 읽지 않았다고 책을 영희가 생각한다..,철수가재밌는것을어떤것도읽지않았다고책을영희가생각한다..
667,대출 금리를 그 은행에서 인하할 예정이다.,대출금리를그은행에서인하할예정이다.
668,아무도 철수를 싫어한다.,아무도철수를싫어한다.
